client_id,default
CC_1C3259B85E28,0.16973847237141323
CC_1C334ED885FA,0.05158914297063227
CC_1C376760FE39,0.07458033518776265
CC_1C39A1ADF3F2,0.15695935898038302
CC_1C450FC77478,0.12111803194980596
CC_1C48409023DF,0.422028315133792
CC_1C4D03324C60,0.34637044313763377
CC_1C5F1E1028DB,0.04773400353824139
CC_1C6681C0AA7A,0.8013062371122743
CC_1C84CFE19CDC,0.2680151689602139
CC_1C8B3F689C6D,0.20307448223501615
CC_1C95674B902D,0.04622686000254851
CC_1C9A4C11F28F,0.17019561971908342
CC_1CA3F50BABEA,0.0916647550819359
CC_1CBF42D35AED,0.6382195540982558
CC_1CC11BEADBD5,0.13276584369821198
CC_1CC3CE396A8A,0.22799494248472074
CC_1CD2B13C2E6B,0.07960743307520786
CC_1CE0B37CA670,0.09579565131433729
CC_1CF5A99FC068,0.13581013191081498
CC_1CF71AEB6671,0.08429773201497351
CC_1CFE066F5EE4,0.20115214098725603
CC_1D00B360809D,0.07586421787966544
CC_1D1173F82F2F,0.10073097546635211
CC_1D1E06E0B393,0.17492674632687816
CC_1D2789866B1B,0.07673331827981895
CC_1D2DD7DF781A,0.207019396358059
CC_1D313498A2DF,0.1714237709919499
CC_1D68396533F9,0.3675184255359629
CC_1D7235BA1EAF,0.17023542341381556
CC_1D7ABAF9D080,0.04616296132115873
CC_1D7FA51D0D7D,0.4622194741539851
CC_1D8CFB3589AE,0.06955338048271792
CC_1D9421A6EB19,0.33077587891938814
CC_1DA0AC68719F,0.3425392277186828
CC_1DA366D588B6,0.10404746166144346
CC_1DACBFE0296C,0.09164240732138025
CC_1DBD6A716910,0.6436261371695019
CC_1DCB75B5CBDE,0.3240529690947339
CC_1DCDADBC0E90,0.3981236690273086
CC_1DD11FAF43E8,0.13225101250792148
CC_1DD8064E71C7,0.18592815644206973
CC_1DEC926EE25C,0.11401040548421194
CC_1DECBAE4FC5B,0.04626076591391148
CC_1DFF80E6D4DF,0.06430115842637812
CC_1E025C3597E7,0.3073293463300837
CC_1E082052CCBA,0.6680843108182145
CC_1E0E30441DD1,0.15330130074697365
CC_1E20E200611C,0.1230811352145269
CC_1E354C75EB9B,0.03325066239267539
CC_1E3B2C15EBCD,0.1673940180360813
CC_1E4DF11FAF55,0.1332920920370202
CC_1E4FE60DFD8D,0.7313403806431352
CC_1E5A648D299F,0.2027443103980559
CC_1E6C0A8B3841,0.6693021876987535
CC_1E7FA6E807A3,0.22545835358794214
CC_1E93F760EC93,0.2352789331177057
CC_1E99F40FA03E,0.0778903883233232
CC_1EAD09DBC23F,0.19969943027081488
CC_1EB3D53252DB,0.2339086056231015
CC_1EC889E04D69,0.11009173990216442
CC_1ECCBF6853F6,0.5515426627003596
CC_1EEC4520436C,0.1449677531010093
CC_1F2827DC99C0,0.12748986371557175
CC_1F2C184C5227,0.07884622826867894
CC_1F3FA8091B02,0.12755960225817448
CC_1F4E07BFDC8C,0.05425057613028517
CC_1F4E0E9B54BF,0.07467357170235757
CC_1F55738A6A27,0.35991203417715695
CC_1F65276D0EF8,0.11500959289145851
CC_1F65C797BD40,0.06101835531926582
CC_1F668C0AE868,0.0905544309867061
CC_1F6B19A04BD8,0.052899423518612224
CC_1F945A60367E,0.49303236463611205
CC_1FAB6F11DFCA,0.6936816953832708
CC_1FACCCE95224,0.2761189879885984
CC_1FD010E5EA82,0.06891290704786683
CC_1FD2B7BCCD20,0.6950000671506913
CC_1FDAEC3D5CBB,0.10387123973572612
CC_1FDC65FE3DBE,0.1419869018413201
CC_1FE696D8A81B,0.06715112369210541
CC_20027685F59C,0.7558333990946651
CC_2009F3D77774,0.17631573003590215
CC_200C552C40F3,0.14707116956824623
CC_201459527065,0.12674067486527593
CC_20275029A688,0.07074425685321585
CC_2028DA597C34,0.2140794537631135
CC_204E557E5046,0.4004992927005878
CC_20542CFCFB39,0.04485906369948732
CC_2060F813C9B2,0.23265881690091186
CC_20813A9A7F71,0.11660138222634425
CC_208429A11E2F,0.16088081931419845
CC_208B0FE7CBAD,0.11464045177488762
CC_209A511030A7,0.037000695839637526
CC_209DD60421B5,0.0680485160666734
CC_20B26D646D62,0.1524495796798899
CC_20C47966B174,0.23375453270531985
CC_20CFE9681E4D,0.08415057081162446
CC_20D4DB0F3E3D,0.05640523071192285
CC_20DD84CE3CA0,0.10684422084463988
CC_20E57CA675DA,0.6376610647482747
CC_20F129FFBE00,0.218923974979644
CC_20F4E0F62D2C,0.07870585875244714
CC_20FEE0B2130D,0.5602198201028551
CC_2111B298C212,0.12277633044831185
CC_211315AD7633,0.21274868435880062
CC_211504721E27,0.14697969050236165
CC_2119919BCB4F,0.683045035867636
CC_21375C9ED931,0.20494749456871691
CC_213D2A5355FB,0.2164151589409497
CC_214B50E48E94,0.12071127008966494
CC_215F86D986BA,0.12274764277693226
CC_21600308F496,0.04607953119404455
CC_2166F3F6344B,0.11077089586742789
CC_2168BBB42053,0.15101528137918857
CC_217030CE0127,0.04716079945219468
CC_2179067B405D,0.05212308317305431
CC_219B59B67193,0.1573535581610202
CC_21A9E8DB58FE,0.1762970118538192
CC_21AE679C5E95,0.25814982374778844
CC_21B98D13174C,0.11427966008571522
CC_21C81BC15002,0.15099347971884153
CC_21C9B26CFEA3,0.08510903798278657
CC_21D22081A4CA,0.7820194903649088
CC_21D29CD736D3,0.31927655141897743
CC_21D3CEAF838E,0.19091161730933484
CC_21EF792A3811,0.5709552762971382
CC_21F04E996723,0.41026129543807915
CC_21FB6C8AB8BF,0.4389367334877145
CC_22067686F6C4,0.6606891303881514
CC_2207A39B7BB8,0.1297603543641982
CC_221053121AAB,0.21354151983296785
CC_222423774191,0.06927095893348836
CC_2230EFBC99AE,0.3740366906853511
CC_223BDED2A465,0.2777781473586225
CC_223E3CA7A07F,0.16741557381844124
CC_2250B42E48B2,0.12278988769428731
CC_225935E43583,0.12988963211335522
CC_22781E93CF84,0.2029327975536117
CC_22784AF3CB6B,0.5035827768550969
CC_22831690395E,0.18912908713423024
CC_228E6CBCC935,0.6489004588878391
CC_229338EBBA6C,0.10373016977058974
CC_229A63057E54,0.45800982480335106
CC_22A2D8A4B437,0.06892444416616843
CC_22ADE1EE9BC7,0.13486388347329079
CC_22B69E7C415A,0.047504747836959745
CC_22C590B43FEF,0.3327833744648182
CC_22F06379D8FD,0.041091268206404664
CC_22F282264A1D,0.11312880025251046
CC_22FBF5F0E1C0,0.24022396083380476
CC_2302088175A3,0.30484186466153296
CC_230672EAA654,0.032208101728115696
CC_230870B121F6,0.13300176634323274
CC_230A051B2B3E,0.05968272495035233
CC_2316F57AFB7A,0.0768591160602148
CC_231D091FCD1D,0.07123191399734655
CC_231FDED1781F,0.2568203227229941
CC_2320053D1183,0.058873045790284545
CC_2320AF507566,0.1899498428430741
CC_23321FF41C3D,0.2326178549929248
CC_233470D6BE72,0.6225059290573208
CC_233C8EBC95FC,0.3398086998977659
CC_235F99F13500,0.1305711358615385
CC_235FC02CA52F,0.1972827593540747
CC_236C80CAF53D,0.18277361442303078
CC_236E7222D97C,0.09037566322337234
CC_237B86FDC93C,0.07443945923557502
CC_237E7EB2D7D8,0.09218862846864354
CC_23830081EE1A,0.6127844232933207
CC_23894AAA08DB,0.5147746397822616
CC_238CBFD6E20C,0.41061260956753354
CC_2392A4A79C9E,0.03968342137164117
CC_23A474D43C73,0.20769518422029212
CC_23A9CC59BA0D,0.029131329475094954
CC_23B158D8306A,0.15025637179122997
CC_23D147F1870B,0.1917204088964719
CC_23D2E73DCFCF,0.12849132514685782
CC_23D9103D1EAB,0.03669036532206698
CC_23E142182F2F,0.6672989093034558
CC_23E43713A108,0.04631031757630609
CC_23EF2911610E,0.4999627445003054
CC_24056B76BD7D,0.0519183643718792
CC_2416ECE66177,0.13012414912969736
CC_241E65816FC2,0.054321369590908074
CC_241F7E97FBDD,0.06439796475004285
CC_24217201D7A1,0.3748223277296352
CC_242301FCCE50,0.06437629453542373
CC_242C69CF0B12,0.11072332992269512
CC_243B23702DC1,0.16944350670389968
CC_2456B9C796E4,0.11748169297750133
CC_2457D89CB88B,0.6547306797225316
CC_24667210E2AF,0.23267939608486699
CC_2468D206CAEA,0.06097304846359893
CC_2469630A4F86,0.29863887431735453
CC_2469D83D9594,0.042159297005082204
CC_248C65EF54A5,0.664484167032155
CC_24BCCA7941E8,0.09969450876600991
CC_24BDC1CE2A3A,0.1811637446668924
CC_24BFCCDF957C,0.04852383639312276
CC_24CC8A1B1CB7,0.13610525989722455
CC_24D4B1852554,0.23217627948704195
CC_24E65FA5A32E,0.16907442479577384
CC_24EF3EDB6857,0.06044963683418637
CC_24F15A19D648,0.17516744891636982
CC_24F2410B5A19,0.11185261982873557
CC_24F27E7DE1C6,0.5390140348378317
CC_24FFFD0C983B,0.05045122938733245
CC_2504E9D5D5E4,0.14078091398598033
CC_250F6A0DB62D,0.06909413566276225
CC_2520E13DF0A2,0.7384705284764947
CC_2539C315029D,0.2587102307876627
CC_25519ED78507,0.19128650680864412
CC_255D49296DB6,0.11359685343853344
CC_255DC60FF5BD,0.050257219944004144
CC_2563C9EF9D55,0.07160527906048046
CC_25756EB9651F,0.13761783246794398
CC_257CC46D379B,0.4001292534265274
CC_258D5F80A933,0.7000634325704493
CC_259D87270257,0.18754587664341205
CC_25A41AB21C94,0.24690116727463754
CC_25ABCDCC8B71,0.1256748143575459
CC_25AF0D0569B5,0.09855893971911561
CC_25B61D393144,0.15515682781292897
CC_25B95D7288CB,0.37123818839298406
CC_25CE2F2F13BE,0.2271190641243997
CC_25D1A5971976,0.3302582089071986
CC_25D411B46F00,0.6762815758869392
CC_25E7A2DC5E41,0.059056955432628365
CC_25F4C8E51AC2,0.45877669258409814
CC_260323EFB122,0.6304881214447635
CC_260F10484312,0.05615206142080857
CC_2610D0F1D0A7,0.17622280766586793
CC_2615866F35A2,0.09761521285345798
CC_261DA4E8DBEB,0.12339146518048161
CC_2628F00B0745,0.3604423066613103
CC_26338E9AD15F,0.14398008776202437
CC_26346B99BDBE,0.6446313942649694
CC_26351DBC1AF6,0.14802065317911656
CC_2637397AA3F3,0.5748559049786437
CC_26675C32611C,0.7903912285308978
CC_266E49E49071,0.20279913328803192
CC_2696368A4DC6,0.03624704132097974
CC_2698641B68A5,0.10587738043352898
CC_269C5AE6A1A3,0.6658742915684281
CC_26A06AD1206C,0.775597019646673
CC_26A358B0C10F,0.18904528357839034
CC_26B07CB02EA3,0.5726468927577805
CC_26B638BEA8CE,0.14061360222116048
CC_26C33B649FC9,0.07700642136907025
CC_26D5B969A36F,0.4121445825648886
CC_26E3A1226C2D,0.15689610587088526
CC_26EEA3F0224A,0.2653420227972844
CC_26FA5E5A718C,0.15481691929878186
CC_26FE119D4919,0.07722547460435196
CC_270B462BAEF3,0.037776690411536064
CC_270D929FEA9F,0.07443033428535101
CC_2731AD82BA11,0.17792749063919136
CC_274144AE3E86,0.1673380274583108
CC_274AE6E82879,0.182844339236162
CC_2757A490C5E1,0.08619980008995007
CC_2766F6011BD0,0.37810502667917234
CC_2768E644C697,0.06099070625790964
CC_2770DF70328D,0.06542163979797627
CC_277503968C44,0.4573815237694978
CC_277CE974AA8F,0.30746895518918793
CC_277D246E39B9,0.2135126411925303
CC_27A1CC725B7A,0.07189349740291581
CC_27A798829CA8,0.6468482423593535
CC_27C938FC8DC6,0.4434465324729226
CC_27CA2D819E7A,0.07062959091304945
CC_27E3712F0E38,0.14800765597904444
CC_27F3B3F43FF9,0.04157702628836578
CC_27F9832EAB8A,0.4421319960791902
CC_2809CC131F3A,0.6259275503394331
CC_2812523510C0,0.1512160165314632
CC_28151C75756D,0.04820317983901652
CC_28203CC976F9,0.08751166621416653
CC_282AFAE06F96,0.08514335783098724
CC_282C2404F4C0,0.07166417489656877
CC_2834BA2F19FC,0.1817139945035447
CC_28432E22F47D,0.5665267551954233
CC_2844882CC439,0.051825849632199834
CC_284F79726032,0.40097826819285054
CC_28544783AB15,0.4037367764135086
CC_2856104729EA,0.7320246515302034
CC_28625CD86761,0.170709652118158
CC_2866BDB46FB1,0.07796507496609023
CC_2872415C6B36,0.0743216373384662
CC_28752737647D,0.6289588739001661
CC_2875C281EE88,0.05547361389063221
CC_287E3E9EDAC9,0.06887015040005035
CC_288A2C49D62A,0.05441159282385556
CC_288FA8CD819C,0.17396444917625054
CC_2891894CCED4,0.0625591565897946
CC_2895608A9699,0.11984162671735654
CC_28A2EF7926AE,0.6178742353633346
CC_28A7DBD2B710,0.17774929296401445
CC_28AD81DF2C51,0.13185640530501416
CC_28AEC29CEC25,0.1613857155698061
CC_28C1C3DF7928,0.10666412432404027
CC_28CA76962EC8,0.15199595639567648
CC_28CD47803B6A,0.07681627908529469
CC_28DF569DBBE5,0.07441144352683284
CC_28DFE611C657,0.08319281975361491
CC_28E11E6A6C8D,0.16070631293795187
CC_28F58ADC7CBC,0.11323648907058266
CC_2916479EBC84,0.1498707472305996
CC_2917C6CB0B2C,0.13381311924194123
CC_291C7830D4B5,0.378505626259077
CC_291FE1744E5F,0.08349967435214038
CC_293124F1ACD1,0.14314381755761693
CC_293C2D704AA9,0.2948163850149426
CC_29432A6B2555,0.12476582904798196
CC_2944B427406C,0.17794921929664653
CC_29468B7035D6,0.12967677111588038
CC_294A9A24E473,0.05970687932506027
CC_294B94EB0E07,0.170760357843246
CC_2967C29E4C3A,0.13820228161484024
CC_29716D5835F4,0.21409979049064176
CC_297179FF2BCC,0.43587350585141393
CC_29803690C939,0.21144734714927074
CC_29821539DC4D,0.14512537932265537
CC_2983C1D2A273,0.1426727422727346
CC_298CAC5A1868,0.6157817809527873
CC_299EBE0FB429,0.14392100917900497
CC_29A1C0073882,0.4593061522621271
CC_29B6065F187B,0.35914994594867977
CC_29BC66C10F87,0.599081802807666
CC_29BF3C3D9682,0.20041270816082965
CC_29C4425FB2DA,0.1874173054228373
CC_29C5D0D72D61,0.13985599397500192
CC_29D65E313500,0.13228374743424515
CC_29FD856F47A5,0.7442969143663268
CC_2A097F88615A,0.09490558956444797
CC_2A0CB4CE1A48,0.2523323135023223
CC_2A14C1652D6D,0.22493510793078264
CC_2A1F96F80938,0.12096071754029682
CC_2A23F71805A2,0.13087551839952272
CC_2A2BF2FD0498,0.11862678727768848
CC_2A358A1D3DDF,0.6252467480746629
CC_2A3E371F0DAD,0.21642288749789806
CC_2A423FC8A330,0.3129647058059621
CC_2A43368D54F9,0.4533808918229336
CC_2A47A21C0E07,0.6225526964142755
CC_2A4CB02E7A1E,0.1295265570111226
CC_2A510080BA29,0.16054911546398654
CC_2A5316E550F0,0.08394397065794162
CC_2A59695EF90A,0.5831749546821959
CC_2A606D00CC46,0.05427809779115276
CC_2A6C69145AE0,0.07116317207729098
CC_2A6CD71471A6,0.12783937299722184
CC_2A70D6EF64E1,0.08337246859785782
CC_2A844754AE67,0.5918303798711775
CC_2A85A7B242FD,0.21520258239505477
CC_2A9A51067D7F,0.14427980761141182
CC_2AAAD4020436,0.20030761862890095
CC_2AB62BCF3704,0.07948936811787766
CC_2AC1C8DE5649,0.11695930615415973
CC_2AD10D78793D,0.7248712953569452
CC_2AD26446A7AE,0.03900463287024364
CC_2AD2D35975D1,0.08646770508157392
CC_2ADA07B0211F,0.30372462087961494
CC_2AED2D284351,0.3120554211880065
CC_2B01FDE2552D,0.2444049658622161
CC_2B06DDFD7F8A,0.08355698344221682
CC_2B08FBC0A948,0.1633628472960179
CC_2B1914218468,0.7452417580741069
CC_2B1D93E12DC9,0.1912059382071102
CC_2B248C488918,0.09661722834134721
CC_2B256891C60A,0.5766062260584466
CC_2B2801591A25,0.39379097076593805
CC_2B2B7CF1E40F,0.0892990358355355
CC_2B2F4204834B,0.21179722866784675
CC_2B5443C7AB87,0.07543478623348109
CC_2B5D780AC244,0.6554396738456488
CC_2B64E67CFF13,0.06678502714603626
CC_2B6B872C8D21,0.05165603560765784
CC_2B85D931F011,0.09561253768401966
CC_2B959EF030DD,0.1519357408657044
CC_2B973D1AC16E,0.1138205424016374
CC_2B98983C2687,0.04472680110612502
CC_2BA581E7B8D2,0.09468095951292814
CC_2BB2C432C369,0.08585507292585036
CC_2BBE19587CD5,0.09051755801465586
CC_2BCB838A9581,0.14750386328811455
CC_2BD0E9336EB4,0.09081650368320457
CC_2BD1633FD528,0.0902460587271644
CC_2BD58FC8C2B9,0.03948265040695028
CC_2BD6083CAB0B,0.8028985574106675
CC_2BDD47B177E5,0.8051241083598738
CC_2BDE889EB05C,0.2836569347473514
CC_2BF8DB192A49,0.6586227752734329
CC_2BFDF46F3AC2,0.11548100248761278
CC_2C00CF2FAE22,0.138875755391905
CC_2C06DDBA1073,0.3632475295311024
CC_2C16C7838FAB,0.8100643212354524
CC_2C263A1A732C,0.15265424129132962
CC_2C34105831A6,0.17142654670162016
CC_2C43FFA06F31,0.0979316327842979
CC_2C4DEE4CA1CF,0.06578010189236927
CC_2C56DB55E40E,0.09426678630481854
CC_2C59F565C183,0.15423035764081938
CC_2C7F54E56925,0.19650948420182512
CC_2C8CFCC646BE,0.04214564910796841
CC_2C91AB1DB754,0.05851703570987008
CC_2C93356976AE,0.4153064358809321
CC_2C9DADC294C8,0.0629873821290886
CC_2CA94231028A,0.23590383019481886
CC_2CC8CB17283A,0.201800281993678
CC_2CCD42AA2376,0.1697253159950101
CC_2CCFE560A79E,0.06828822489536503
CC_2CED227E5216,0.10607574916165269
CC_2CF326E90715,0.05949686463911957
CC_2CFEA03CC6A0,0.659884481448122
CC_2D1D032137DA,0.149701877583476
CC_2D258781011B,0.16133754385216154
CC_2D30260A1CEC,0.2181542040614144
CC_2D35C002A9F1,0.14035371818556738
CC_2D45DEA4EB25,0.1600734055084291
CC_2D5494C13FFA,0.08396025475923571
CC_2D5EA2953E81,0.1920449080993493
CC_2D6E7894EA16,0.6325654812691128
CC_2D7DA36360AD,0.20659328858445108
CC_2D7DFEACA38C,0.2983757515744443
CC_2D836654A121,0.1571349815400896
CC_2D9CDFC6C57E,0.693174379630649
CC_2DAC67585B03,0.17906458464454036
CC_2DAE338809DE,0.25451112853836605
CC_2DB062A18C75,0.6182072976694309
CC_2DB2C55CF89E,0.7885954085036759
CC_2DBCBF870292,0.03678784031436059
CC_2DCBC03B4FA3,0.7007289732534435
CC_2DD78131B5A1,0.11727051248344558
CC_2DD7BCA75AB9,0.11527684244447031
CC_2DEB49017220,0.10274560736541612
CC_2DF6C71ED372,0.1625195890893515
CC_2DFBFA1A4FE8,0.16557412670513183
CC_2E12A41F7733,0.07767710195746905
CC_2E1A348EB1E6,0.09849919955504675
CC_2E23CB0F6F7B,0.35416406244822707
CC_2E3634587158,0.052522059442821345
CC_2E3F4B14D8DF,0.3713446985542961
CC_2E3FDDBF4F48,0.1720090763184576
CC_2E61C46BC16A,0.185819182511253
CC_2E62AEB14351,0.23184111376472935
CC_2E6F1C0ADEB8,0.17196418491149434
CC_2E7415FAB62E,0.07256947754834162
CC_2E77F7444FDF,0.04025468507343792
CC_2E78431BE3DB,0.07392655841736155
CC_2E7D44FB8075,0.18668931697252386
CC_2E7D8539BDA6,0.36855550651351976
CC_2E7F248874AA,0.7216104739822893
CC_2E85BB8F3BB5,0.10059611477631114
CC_2E8897E4D9BB,0.29369421533683054
CC_2E8CCDE89E2D,0.28172376002172606
CC_2E927D910813,0.12464955495211244
CC_2E9891F5A2D5,0.1355488197668007
CC_2EA56A7EAC04,0.2712944232171533
CC_2EB45D13B248,0.12864032014631677
CC_2EC924B0EAAE,0.10966064689701277
CC_2ECC248C96B7,0.059571547854724044
CC_2ECF0C98B06D,0.4020932998524392
CC_2ED3F6481454,0.1473855029266693
CC_2EDDF0B40ED8,0.15052687555087657
CC_2EE2A139642B,0.11886906645026146
CC_2EEE072DA301,0.2239836442697764
CC_2EFEBB85DAEB,0.1665260751572895
CC_2F133BEFAA69,0.12556378996440118
CC_2F1AAE3B81F2,0.08258011276245977
CC_2F1BC47CC90E,0.041405730943028324
CC_2F2128FBBDDC,0.17379109458865047
CC_2F3D3342834E,0.06264784165832427
CC_2F42D39F710B,0.6126634005508841
CC_2F4AFE398419,0.7297221708348892
CC_2F4C24B38EE6,0.07455261274305386
CC_2F508C0838A6,0.09336914138379158
CC_2F50EC193942,0.22832449207532524
CC_2F5BD03D4900,0.07310677264671578
CC_2F73AF6728BC,0.057711165719848176
CC_2F7EBEAB9CF2,0.14682786921858992
CC_2F9AD2BC25F5,0.07191126508523395
CC_2FA3172ED3FE,0.6970569523934955
CC_2FBEF8808F48,0.1504481177829569
CC_2FC014F0EA3C,0.07039600978759189
CC_2FC3AD2EC986,0.23943466428104582
CC_2FCC82AC097C,0.23787371644569347
CC_2FE2ED7D464E,0.2601349559697098
CC_2FFCC9802D2A,0.1879984415820411
CC_2FFE32627DF8,0.2080343685768009
CC_300BEA90EF3F,0.169602465319137
CC_3017B64D0364,0.22874087431264284
CC_3017E5E87C94,0.1506726513352696
CC_3028375CC87E,0.7955973751487659
CC_302A48CFCEDA,0.09364521621800892
CC_3031F96196BD,0.35135070181462075
CC_30328ADA0AE8,0.09838115325448062
CC_30451015D913,0.0293761529878908
CC_305D33AC15A9,0.7696451287742545
CC_306015CFB66A,0.1943943071138246
CC_306413849CEA,0.3927649182467283
CC_306EF0BC7CB3,0.037692657015221995
CC_3075C5B861A8,0.1348169689951117
CC_3083D9B76858,0.0678298306648188
CC_3096994A495B,0.2393047852582804
CC_30B106BC1657,0.1923005252375778
CC_30B967417C42,0.15955040492533856
CC_30CABAFF5453,0.10521609642468413
CC_30D68208FB23,0.3479127017102905
CC_30E2A90BACAD,0.1772922060057241
CC_30FFD856443D,0.5769420371100705
CC_311EF26786A8,0.07914839598518739
CC_3129843EADE6,0.6895220926640371
CC_312C34EF683B,0.05768669498841224
CC_31302B64C078,0.10614831775375735
CC_31344A25B569,0.03810214415449528
CC_31397A399AD5,0.08406459356427468
CC_3145B5EAD7AE,0.23849823565734957
CC_3146EE0BF81A,0.1244131295879761
CC_314D02632843,0.254265291972114
CC_315133406E42,0.26007848341473566
CC_3180D1C6FB7E,0.20962018018161832
CC_31827EE8A968,0.30837703011254164
CC_319BE06CC27F,0.04411132247106645
CC_31A0A97AFFCC,0.39347662786868426
CC_31B22116E36C,0.1866777460985739
CC_31C78D9B6494,0.41853247415958084
CC_31D3FA367B41,0.11996721721064346
CC_31DAAB3E6DA7,0.1711550816854942
CC_31E36F666FB7,0.06562275197033098
CC_31E72EA14FE4,0.12011668482434598
CC_31FC6DC9482C,0.30263471795778873
CC_32076DA6AE23,0.1417233615336227
CC_3209FA12D938,0.30711872798679707
CC_320E17F947CD,0.42771247374191657
CC_3223C706DD92,0.23005318902790106
CC_322EFB2E377D,0.09894487276206954
CC_3248EB928073,0.0967563981664068
CC_325D5DC52B1F,0.11590010854612827
CC_32662A6DB78D,0.14774596188503275
CC_328DD3BA068A,0.23533230031716434
CC_328DF7798F91,0.1665675877712675
CC_3295CFEB188B,0.07874264564273897
CC_329DC79286ED,0.6611972673515762
CC_32CB77D55C73,0.1291757464067515
CC_32D129B9E651,0.11492452385588778
CC_32DB12551D37,0.6247143452153979
CC_32F00D77D5CD,0.10922286448837068
CC_32FF5F6892D9,0.1829052618501189
CC_3301EF60877F,0.1491678482061091
CC_330F334BD816,0.10507326294056529
CC_331285B3494C,0.20138369201125736
CC_331364283D5C,0.12878132937152237
CC_331718E0F54F,0.14997907378326225
CC_33194D48FF66,0.0932128974828806
CC_331E8B8BCAB8,0.07828359195450632
CC_33254134ABA9,0.7764713466234496
CC_332E42439579,0.08389216694985843
CC_333102AB964C,0.1325574461180801
CC_3338AC0E8112,0.2513017370514746
CC_33656EEDE6F2,0.5095193377624632
CC_336777D934E0,0.4686604209587453
CC_336DBFE464D1,0.4857491800069497
CC_3382BB2F3152,0.1288998468720946
CC_3387207793E4,0.039839985014983335
CC_33992C973839,0.16605169253535992
CC_339C36703675,0.08229914006237947
CC_339CA5814519,0.11292205506107211
CC_33B157F2A921,0.07717087953158659
CC_33BBD10F239D,0.05958725253408933
CC_33D3B12EE56E,0.09434871475054447
CC_33DB68EA27CB,0.10960828496773377
CC_33F0B95E70CE,0.23276083460980962
CC_33F40275D630,0.05216311871308952
CC_33FD5DE22692,0.07414600403814413
CC_340961106343,0.137774357119485
CC_340BB1F4CEF0,0.13469281555969365
CC_3410B11F1FA3,0.18507988565908934
CC_3424972707B6,0.6260054735104676
CC_34452758A645,0.0391505935329126
CC_344D239879D6,0.12847188125450168
CC_34503B6891CE,0.24053824809353713
CC_3451722A3813,0.09505951253434128
CC_34517B513D8E,0.5534440254359466
CC_346ECB4CF2F8,0.10972151655319266
CC_3478E8B6B56A,0.07511408923701735
CC_347AFDE16722,0.08181918247304246
CC_347B1A01467F,0.04457195132169515
CC_348AA62FF484,0.2704360522849122
CC_348D3F098A4D,0.08092730238081497
CC_349290E4D0C9,0.16314011379300863
CC_349347D553D1,0.2788423602995885
CC_3495CE27BB05,0.2132985542079287
CC_34B10A654721,0.13123847986874343
CC_34BD2C5130C8,0.1413685389654977
CC_34C433439160,0.06822039315978763
CC_34CA271F73E3,0.321121973645337
CC_34CEBEA3B15A,0.0671963380782524
CC_34E58CF793A0,0.1207702094625542
CC_34E6909B6027,0.5940820374899611
CC_34F4292A8B5C,0.1924472244583134
