client_id,default
CC_1C3259B85E28,0.18633249907530255
CC_1C334ED885FA,0.02829646328090971
CC_1C376760FE39,0.11477686495203375
CC_1C39A1ADF3F2,0.15301144810163403
CC_1C450FC77478,0.12235951615243454
CC_1C48409023DF,0.38361282491087434
CC_1C4D03324C60,0.34299991076525416
CC_1C5F1E1028DB,0.039617063620025914
CC_1C6681C0AA7A,0.7964321381005491
CC_1C84CFE19CDC,0.21262601837978518
CC_1C8B3F689C6D,0.21070504474880686
CC_1C95674B902D,0.03437398713884922
CC_1C9A4C11F28F,0.17655484265365612
CC_1CA3F50BABEA,0.07686849463750489
CC_1CBF42D35AED,0.5974480971675501
CC_1CC11BEADBD5,0.17235063796975247
CC_1CC3CE396A8A,0.24835049752222146
CC_1CD2B13C2E6B,0.083344156457986
CC_1CE0B37CA670,0.11526999378922598
CC_1CF5A99FC068,0.1540364637958474
CC_1CF71AEB6671,0.09631711707987982
CC_1CFE066F5EE4,0.17883743085626927
CC_1D00B360809D,0.07441161016113355
CC_1D1173F82F2F,0.12199173323205433
CC_1D1E06E0B393,0.1477532828323546
CC_1D2789866B1B,0.08366371544822651
CC_1D2DD7DF781A,0.3221837296298067
CC_1D313498A2DF,0.18320997473366388
CC_1D68396533F9,0.2980977592730978
CC_1D7235BA1EAF,0.17404674193115627
CC_1D7ABAF9D080,0.036652828536119286
CC_1D7FA51D0D7D,0.4850243834106593
CC_1D8CFB3589AE,0.053089968001659556
CC_1D9421A6EB19,0.3064681870377149
CC_1DA0AC68719F,0.4219183372246248
CC_1DA366D588B6,0.12969806991571067
CC_1DACBFE0296C,0.09337132904059928
CC_1DBD6A716910,0.6642904777521793
CC_1DCB75B5CBDE,0.35987274964205995
CC_1DCDADBC0E90,0.4628307655614323
CC_1DD11FAF43E8,0.1297069556429352
CC_1DD8064E71C7,0.19800314905267916
CC_1DEC926EE25C,0.1275362322731942
CC_1DECBAE4FC5B,0.039064979434271535
CC_1DFF80E6D4DF,0.05872119597090697
CC_1E025C3597E7,0.2819781099829377
CC_1E082052CCBA,0.688329863176846
CC_1E0E30441DD1,0.2145951147078789
CC_1E20E200611C,0.11524639782857256
CC_1E354C75EB9B,0.01924795338162576
CC_1E3B2C15EBCD,0.17212220686697421
CC_1E4DF11FAF55,0.18537272229872362
CC_1E4FE60DFD8D,0.6943204486455102
CC_1E5A648D299F,0.19437285663235904
CC_1E6C0A8B3841,0.6959050885781857
CC_1E7FA6E807A3,0.2090326803410781
CC_1E93F760EC93,0.27332811903982224
CC_1E99F40FA03E,0.08210825919863039
CC_1EAD09DBC23F,0.25309976177913496
CC_1EB3D53252DB,0.2310437709095101
CC_1EC889E04D69,0.10277771738380195
CC_1ECCBF6853F6,0.5154953215387897
CC_1EEC4520436C,0.1733336930570723
CC_1F2827DC99C0,0.09888125324812819
CC_1F2C184C5227,0.07892505653208584
CC_1F3FA8091B02,0.15252577789200997
CC_1F4E07BFDC8C,0.038646270097153546
CC_1F4E0E9B54BF,0.06154991295254796
CC_1F55738A6A27,0.37890351777539405
CC_1F65276D0EF8,0.11282110018386401
CC_1F65C797BD40,0.03832890440169345
CC_1F668C0AE868,0.09071856053296132
CC_1F6B19A04BD8,0.05632776463119924
CC_1F945A60367E,0.4882008553602801
CC_1FAB6F11DFCA,0.6947004255318873
CC_1FACCCE95224,0.26002393163265713
CC_1FD010E5EA82,0.07342872819998018
CC_1FD2B7BCCD20,0.7142536094151862
CC_1FDAEC3D5CBB,0.1130619575368075
CC_1FDC65FE3DBE,0.13080308938454877
CC_1FE696D8A81B,0.07195542201012103
CC_20027685F59C,0.7497897685329833
CC_2009F3D77774,0.11002900763804817
CC_200C552C40F3,0.14734263796096242
CC_201459527065,0.13126013443951423
CC_20275029A688,0.04924438236240337
CC_2028DA597C34,0.26289822307908045
CC_204E557E5046,0.45584857501921416
CC_20542CFCFB39,0.03420680562755918
CC_2060F813C9B2,0.22825694642459168
CC_20813A9A7F71,0.13057798642463467
CC_208429A11E2F,0.1657490418735728
CC_208B0FE7CBAD,0.12840350950082602
CC_209A511030A7,0.015201599689204854
CC_209DD60421B5,0.05594493808897337
CC_20B26D646D62,0.151054722943969
CC_20C47966B174,0.25520980577683117
CC_20CFE9681E4D,0.07342872819998018
CC_20D4DB0F3E3D,0.04057575145006421
CC_20DD84CE3CA0,0.08452724785655684
CC_20E57CA675DA,0.6272282114975094
CC_20F129FFBE00,0.2237339051263547
CC_20F4E0F62D2C,0.05446624538099097
CC_20FEE0B2130D,0.551824507584492
CC_2111B298C212,0.09067999219027073
CC_211315AD7633,0.26501726305601675
CC_211504721E27,0.169089480711253
CC_2119919BCB4F,0.7670439625802229
CC_21375C9ED931,0.22141732156821395
CC_213D2A5355FB,0.21567806230939557
CC_214B50E48E94,0.12726979633509414
CC_215F86D986BA,0.12980873892773223
CC_21600308F496,0.034876173652038135
CC_2166F3F6344B,0.11347409646358164
CC_2168BBB42053,0.11320699878985492
CC_217030CE0127,0.03773214349713657
CC_2179067B405D,0.03025460216576373
CC_219B59B67193,0.17787209066769938
CC_21A9E8DB58FE,0.2232787262109738
CC_21AE679C5E95,0.20507857040578265
CC_21B98D13174C,0.08909152784792744
CC_21C81BC15002,0.11592549948188306
CC_21C9B26CFEA3,0.05892730051051761
CC_21D22081A4CA,0.7435335205184564
CC_21D29CD736D3,0.31907801832156607
CC_21D3CEAF838E,0.19379003839592962
CC_21EF792A3811,0.7062850996587982
CC_21F04E996723,0.3995390100636999
CC_21FB6C8AB8BF,0.5034214399599306
CC_22067686F6C4,0.7365834360494717
CC_2207A39B7BB8,0.11458025502185655
CC_221053121AAB,0.21152547183599194
CC_222423774191,0.05046118363993842
CC_2230EFBC99AE,0.3674784428849245
CC_223BDED2A465,0.2637812817567393
CC_223E3CA7A07F,0.1979666734538558
CC_2250B42E48B2,0.12009540410453115
CC_225935E43583,0.15310722552456218
CC_22781E93CF84,0.18874004920798917
CC_22784AF3CB6B,0.5354026593857866
CC_22831690395E,0.1958337774932634
CC_228E6CBCC935,0.6480988989551497
CC_229338EBBA6C,0.08742346708094888
CC_229A63057E54,0.5182020686870971
CC_22A2D8A4B437,0.0803002228384782
CC_22ADE1EE9BC7,0.11169263881652279
CC_22B69E7C415A,0.0295673841581326
CC_22C590B43FEF,0.3085223951650676
CC_22F06379D8FD,0.025377815768562628
CC_22F282264A1D,0.09767226511844963
CC_22FBF5F0E1C0,0.21940081697669214
CC_2302088175A3,0.2368636652282367
CC_230672EAA654,0.015201599689204854
CC_230870B121F6,0.1553033759653842
CC_230A051B2B3E,0.05007205670678807
CC_2316F57AFB7A,0.07934744651371632
CC_231D091FCD1D,0.058172954008891324
CC_231FDED1781F,0.21802935963868786
CC_2320053D1183,0.07083856648926952
CC_2320AF507566,0.1920321266630605
CC_23321FF41C3D,0.21338414015264198
CC_233470D6BE72,0.6751921894731595
CC_233C8EBC95FC,0.36749911172550337
CC_235F99F13500,0.1466718121081819
CC_235FC02CA52F,0.1848635444967481
CC_236C80CAF53D,0.17334964944364126
CC_236E7222D97C,0.0705241869190017
CC_237B86FDC93C,0.0626659347456067
CC_237E7EB2D7D8,0.09395837355034396
CC_23830081EE1A,0.6379299940752577
CC_23894AAA08DB,0.5166277455628979
CC_238CBFD6E20C,0.46027996869461074
CC_2392A4A79C9E,0.028675943891608536
CC_23A474D43C73,0.1905854232274429
CC_23A9CC59BA0D,0.015201599689204854
CC_23B158D8306A,0.1520373594702708
CC_23D147F1870B,0.17130924297653974
CC_23D2E73DCFCF,0.13595340719429488
CC_23D9103D1EAB,0.015201599689204854
CC_23E142182F2F,0.689421652327679
CC_23E43713A108,0.02195861831998519
CC_23EF2911610E,0.5156842070073949
CC_24056B76BD7D,0.03257593262392705
CC_2416ECE66177,0.11560219037932394
CC_241E65816FC2,0.04644928278105958
CC_241F7E97FBDD,0.06630173001955099
CC_24217201D7A1,0.4393032035692819
CC_242301FCCE50,0.04815094953514432
CC_242C69CF0B12,0.1133481693728571
CC_243B23702DC1,0.1667995070485144
CC_2456B9C796E4,0.11888177640410012
CC_2457D89CB88B,0.5678958227532142
CC_24667210E2AF,0.21462205934285639
CC_2468D206CAEA,0.05676544627060319
CC_2469630A4F86,0.28489592496563115
CC_2469D83D9594,0.023438213551874067
CC_248C65EF54A5,0.6610470249109933
CC_24BCCA7941E8,0.0845091065075891
CC_24BDC1CE2A3A,0.2116631808567122
CC_24BFCCDF957C,0.03769981642079643
CC_24CC8A1B1CB7,0.12631924450693802
CC_24D4B1852554,0.1784593009601947
CC_24E65FA5A32E,0.17192865319991313
CC_24EF3EDB6857,0.03647215106751563
CC_24F15A19D648,0.16686030517052391
CC_24F2410B5A19,0.13695243526181886
CC_24F27E7DE1C6,0.5151652812961859
CC_24FFFD0C983B,0.030516839361172006
CC_2504E9D5D5E4,0.15897432778703383
CC_250F6A0DB62D,0.05427043437619349
CC_2520E13DF0A2,0.739909711794329
CC_2539C315029D,0.30401372061040943
CC_25519ED78507,0.1822961317457045
CC_255D49296DB6,0.11583154234252668
CC_255DC60FF5BD,0.04504076961047935
CC_2563C9EF9D55,0.04821614941254633
CC_25756EB9651F,0.1259527392280942
CC_257CC46D379B,0.4450846062405396
CC_258D5F80A933,0.6827112526882048
CC_259D87270257,0.1865997939402594
CC_25A41AB21C94,0.2648684975347637
CC_25ABCDCC8B71,0.11754882077354428
CC_25AF0D0569B5,0.07905776266185172
CC_25B61D393144,0.18525305859050345
CC_25B95D7288CB,0.38149530644186724
CC_25CE2F2F13BE,0.2583489396950838
CC_25D1A5971976,0.4165858013716858
CC_25D411B46F00,0.744301204882598
CC_25E7A2DC5E41,0.04819933232478707
CC_25F4C8E51AC2,0.510017689688244
CC_260323EFB122,0.6082798705785398
CC_260F10484312,0.03743780978624566
CC_2610D0F1D0A7,0.1882919758072574
CC_2615866F35A2,0.0993073722914974
CC_261DA4E8DBEB,0.13202111611913647
CC_2628F00B0745,0.35790594565833217
CC_26338E9AD15F,0.1614584753563636
CC_26346B99BDBE,0.6534573144747304
CC_26351DBC1AF6,0.13910602876456124
CC_2637397AA3F3,0.5635305413979615
CC_26675C32611C,0.7439041154309489
CC_266E49E49071,0.17949881554915628
CC_2696368A4DC6,0.020894708175843824
CC_2698641B68A5,0.13100051102674873
CC_269C5AE6A1A3,0.692719262842168
CC_26A06AD1206C,0.7692843393546086
CC_26A358B0C10F,0.1948902612899718
CC_26B07CB02EA3,0.6065988125717648
CC_26B638BEA8CE,0.10480214223044794
CC_26C33B649FC9,0.07841351924402376
CC_26D5B969A36F,0.4397573575629663
CC_26E3A1226C2D,0.17977566688596075
CC_26EEA3F0224A,0.24033354101668913
CC_26FA5E5A718C,0.15671183052965657
CC_26FE119D4919,0.05966024415339571
CC_270B462BAEF3,0.03339535156712748
CC_270D929FEA9F,0.08109185088564431
CC_2731AD82BA11,0.149248706116262
CC_274144AE3E86,0.17435677795480994
CC_274AE6E82879,0.19666890035847068
CC_2757A490C5E1,0.11682330340760384
CC_2766F6011BD0,0.40960473797437047
CC_2768E644C697,0.05600744459501764
CC_2770DF70328D,0.04227072924022437
CC_277503968C44,0.47831847534905275
CC_277CE974AA8F,0.3271124818456227
CC_277D246E39B9,0.20470397074083724
CC_27A1CC725B7A,0.07530569123509105
CC_27A798829CA8,0.745358901349074
CC_27C938FC8DC6,0.5248999812476473
CC_27CA2D819E7A,0.06826438440437131
CC_27E3712F0E38,0.16377486256556958
CC_27F3B3F43FF9,0.03564095047990138
CC_27F9832EAB8A,0.48467575109651695
CC_2809CC131F3A,0.7070741797611901
CC_2812523510C0,0.16281981473035242
CC_28151C75756D,0.03658521815562687
CC_28203CC976F9,0.08809080462318437
CC_282AFAE06F96,0.08435692239032044
CC_282C2404F4C0,0.0685232441880502
CC_2834BA2F19FC,0.22342498637858682
CC_28432E22F47D,0.5592962500958787
CC_2844882CC439,0.034876173652038135
CC_284F79726032,0.37736203393103923
CC_28544783AB15,0.41999282926610193
CC_2856104729EA,0.754823251755006
CC_28625CD86761,0.17053480740482188
CC_2866BDB46FB1,0.09438302846450176
CC_2872415C6B36,0.08003738830487295
CC_28752737647D,0.6214223949822238
CC_2875C281EE88,0.04341711695160395
CC_287E3E9EDAC9,0.07923384466511021
CC_288A2C49D62A,0.04121421345678696
CC_288FA8CD819C,0.21892121491293715
CC_2891894CCED4,0.06133413129799017
CC_2895608A9699,0.1377967167088415
CC_28A2EF7926AE,0.5770288903078515
CC_28A7DBD2B710,0.1670721615579742
CC_28AD81DF2C51,0.11026030934622333
CC_28AEC29CEC25,0.15752098105358434
CC_28C1C3DF7928,0.09460994401306086
CC_28CA76962EC8,0.1665630146651755
CC_28CD47803B6A,0.0683443909711244
CC_28DF569DBBE5,0.06612795285272026
CC_28DFE611C657,0.09796872195318668
CC_28E11E6A6C8D,0.18528844188256172
CC_28F58ADC7CBC,0.12279262630580723
CC_2916479EBC84,0.14897875264983354
CC_2917C6CB0B2C,0.14243952194096687
CC_291C7830D4B5,0.38399714660566076
CC_291FE1744E5F,0.07646858075445101
CC_293124F1ACD1,0.15657022883421232
CC_293C2D704AA9,0.35379589526893934
CC_29432A6B2555,0.10085260880618357
CC_2944B427406C,0.180399159678047
CC_29468B7035D6,0.12046584552791685
CC_294A9A24E473,0.04695420134341351
CC_294B94EB0E07,0.19236813281693524
CC_2967C29E4C3A,0.15373533014433347
CC_29716D5835F4,0.20104216335150768
CC_297179FF2BCC,0.4579783628075399
CC_29803690C939,0.2429838335637871
CC_29821539DC4D,0.1481845067210169
CC_2983C1D2A273,0.13585607975750658
CC_298CAC5A1868,0.6178728533510007
CC_299EBE0FB429,0.1779535255620176
CC_29A1C0073882,0.43413346139479214
CC_29B6065F187B,0.41970030486985566
CC_29BC66C10F87,0.6718908079738505
CC_29BF3C3D9682,0.2039985862732657
CC_29C4425FB2DA,0.19383990656298114
CC_29C5D0D72D61,0.15843707606602025
CC_29D65E313500,0.11154612576351354
CC_29FD856F47A5,0.6766296916973745
CC_2A097F88615A,0.09641435892158125
CC_2A0CB4CE1A48,0.252282854535027
CC_2A14C1652D6D,0.19777488795039772
CC_2A1F96F80938,0.10112581865842799
CC_2A23F71805A2,0.128241167448687
CC_2A2BF2FD0498,0.1376805623902665
CC_2A358A1D3DDF,0.6704415426844766
CC_2A3E371F0DAD,0.21390630495450982
CC_2A423FC8A330,0.30638391170404966
CC_2A43368D54F9,0.4222582981508608
CC_2A47A21C0E07,0.6402941942138436
CC_2A4CB02E7A1E,0.1118071101886689
CC_2A510080BA29,0.17945082304761564
CC_2A5316E550F0,0.07071036227155478
CC_2A59695EF90A,0.4944508931459507
CC_2A606D00CC46,0.03551154621882989
CC_2A6C69145AE0,0.06543699834369736
CC_2A6CD71471A6,0.11238904939997583
CC_2A70D6EF64E1,0.08938497040335143
CC_2A844754AE67,0.6425305428415076
CC_2A85A7B242FD,0.16959546816076596
CC_2A9A51067D7F,0.14920210906413764
CC_2AAAD4020436,0.22046849117509268
CC_2AB62BCF3704,0.0699499643214589
CC_2AC1C8DE5649,0.10373494310175956
CC_2AD10D78793D,0.6647302906316521
CC_2AD26446A7AE,0.02214487384328824
CC_2AD2D35975D1,0.08429868941274415
CC_2ADA07B0211F,0.3116850138190094
CC_2AED2D284351,0.33274260550515244
CC_2B01FDE2552D,0.2417805454878251
CC_2B06DDFD7F8A,0.0781356642739248
CC_2B08FBC0A948,0.18528844188256172
CC_2B1914218468,0.779498906045285
CC_2B1D93E12DC9,0.22709234750537785
CC_2B248C488918,0.08484384014867505
CC_2B256891C60A,0.554884790626175
CC_2B2801591A25,0.45661178556540577
CC_2B2B7CF1E40F,0.09108854363414047
CC_2B2F4204834B,0.19198285364920523
CC_2B5443C7AB87,0.0720720648861359
CC_2B5D780AC244,0.6224839655978573
CC_2B64E67CFF13,0.05918482038060882
CC_2B6B872C8D21,0.07448005042151054
CC_2B85D931F011,0.10818266523437892
CC_2B959EF030DD,0.16403512228505154
CC_2B973D1AC16E,0.1134447867686634
CC_2B98983C2687,0.038816899106223116
CC_2BA581E7B8D2,0.11524597280349255
CC_2BB2C432C369,0.10477877993259947
CC_2BBE19587CD5,0.08376168104936972
CC_2BCB838A9581,0.15499279405984687
CC_2BD0E9336EB4,0.06480968063522431
CC_2BD1633FD528,0.08920878857921813
CC_2BD58FC8C2B9,0.015324164688076953
CC_2BD6083CAB0B,0.813686734514629
CC_2BDD47B177E5,0.8546781782925295
CC_2BDE889EB05C,0.312967117603148
CC_2BF8DB192A49,0.6299835240301995
CC_2BFDF46F3AC2,0.13843409330883377
CC_2C00CF2FAE22,0.13752054579483128
CC_2C06DDBA1073,0.36158790130276847
CC_2C16C7838FAB,0.8417569482868975
CC_2C263A1A732C,0.1602738216950561
CC_2C34105831A6,0.185537712619546
CC_2C43FFA06F31,0.09214490322824338
CC_2C4DEE4CA1CF,0.05093896431604356
CC_2C56DB55E40E,0.09216571367706305
CC_2C59F565C183,0.16606602146619762
CC_2C7F54E56925,0.16705853357840114
CC_2C8CFCC646BE,0.02262964843857686
CC_2C91AB1DB754,0.04208559510078524
CC_2C93356976AE,0.4709770418855322
CC_2C9DADC294C8,0.08073819983768193
CC_2CA94231028A,0.19935414505761026
CC_2CC8CB17283A,0.18919227637181488
CC_2CCD42AA2376,0.14740888281121672
CC_2CCFE560A79E,0.058286306387627614
CC_2CED227E5216,0.1271262011762606
CC_2CF326E90715,0.051859031393583284
CC_2CFEA03CC6A0,0.6738955480947957
CC_2D1D032137DA,0.09745630011710665
CC_2D258781011B,0.19064621535989304
CC_2D30260A1CEC,0.2053991885695205
CC_2D35C002A9F1,0.1393245253989474
CC_2D45DEA4EB25,0.17836425793164332
CC_2D5494C13FFA,0.06418476788773751
CC_2D5EA2953E81,0.1838278367215058
CC_2D6E7894EA16,0.6698210595587633
CC_2D7DA36360AD,0.19486185868548542
CC_2D7DFEACA38C,0.2829748469582292
CC_2D836654A121,0.1513504277341508
CC_2D9CDFC6C57E,0.7107326021670751
CC_2DAC67585B03,0.18329886883218227
CC_2DAE338809DE,0.33377133112714374
CC_2DB062A18C75,0.5862569123018098
CC_2DB2C55CF89E,0.7943183106473842
CC_2DBCBF870292,0.021159013451010882
CC_2DCBC03B4FA3,0.7639464406736955
CC_2DD78131B5A1,0.11421617517222973
CC_2DD7BCA75AB9,0.0923306470040111
CC_2DEB49017220,0.13755162702952117
CC_2DF6C71ED372,0.16492776424753886
CC_2DFBFA1A4FE8,0.1660351722303107
CC_2E12A41F7733,0.07133396839008517
CC_2E1A348EB1E6,0.09919878515153972
CC_2E23CB0F6F7B,0.35832813618283216
CC_2E3634587158,0.05678469911881568
CC_2E3F4B14D8DF,0.5057497518264699
CC_2E3FDDBF4F48,0.18525305859050345
CC_2E61C46BC16A,0.19410339690377432
CC_2E62AEB14351,0.27885346714051096
CC_2E6F1C0ADEB8,0.17426437158787988
CC_2E7415FAB62E,0.074392959668149
CC_2E77F7444FDF,0.021442345156170852
CC_2E78431BE3DB,0.06113660951813997
CC_2E7D44FB8075,0.21199069549348315
CC_2E7D8539BDA6,0.36101534838283367
CC_2E7F248874AA,0.7251291550707339
CC_2E85BB8F3BB5,0.08705270738369893
CC_2E8897E4D9BB,0.31192040095848145
CC_2E8CCDE89E2D,0.2915720839194877
CC_2E927D910813,0.16811670276619192
CC_2E9891F5A2D5,0.13577851559211027
CC_2EA56A7EAC04,0.28389988538964667
CC_2EB45D13B248,0.11908507978870474
CC_2EC924B0EAAE,0.12018669898112855
CC_2ECC248C96B7,0.034623851162419624
CC_2ECF0C98B06D,0.3980525633948385
CC_2ED3F6481454,0.16512691679379748
CC_2EDDF0B40ED8,0.17489910277238502
CC_2EE2A139642B,0.15316312286656122
CC_2EEE072DA301,0.1739889356583856
CC_2EFEBB85DAEB,0.1936089251783904
CC_2F133BEFAA69,0.13916148924944752
CC_2F1AAE3B81F2,0.08164818153124993
CC_2F1BC47CC90E,0.035021068223747676
CC_2F2128FBBDDC,0.16477929364634442
CC_2F3D3342834E,0.06353407033947349
CC_2F42D39F710B,0.6166721403557628
CC_2F4AFE398419,0.7442583213407996
CC_2F4C24B38EE6,0.07386358797584007
CC_2F508C0838A6,0.09730244964151849
CC_2F50EC193942,0.18320997473366388
CC_2F5BD03D4900,0.07547963581552124
CC_2F73AF6728BC,0.05535956016178673
CC_2F7EBEAB9CF2,0.1562451800545177
CC_2F9AD2BC25F5,0.06951437079044671
CC_2FA3172ED3FE,0.6953013760129543
CC_2FBEF8808F48,0.25235793269533485
CC_2FC014F0EA3C,0.06619529392312333
CC_2FC3AD2EC986,0.2120816764766947
CC_2FCC82AC097C,0.19939355608918558
CC_2FE2ED7D464E,0.25360896363096175
CC_2FFCC9802D2A,0.17601495590354319
CC_2FFE32627DF8,0.25346210636985606
CC_300BEA90EF3F,0.09880058533315904
CC_3017B64D0364,0.1926138122852435
CC_3017E5E87C94,0.18471858111550757
CC_3028375CC87E,0.8416372860173839
CC_302A48CFCEDA,0.08210553780597563
CC_3031F96196BD,0.4678432056043434
CC_30328ADA0AE8,0.09917712980512607
CC_30451015D913,0.022780805303428596
CC_305D33AC15A9,0.7789680576960942
CC_306015CFB66A,0.18253055148884786
CC_306413849CEA,0.36697000654869266
CC_306EF0BC7CB3,0.015201599689204854
CC_3075C5B861A8,0.12673036342301564
CC_3083D9B76858,0.05300845240363374
CC_3096994A495B,0.19382986201530567
CC_30B106BC1657,0.18926868927711313
CC_30B967417C42,0.17382500942259024
CC_30CABAFF5453,0.08787150896697152
CC_30D68208FB23,0.34414461846534583
CC_30E2A90BACAD,0.19897487500129343
CC_30FFD856443D,0.57538421006967
CC_311EF26786A8,0.07817899542415896
CC_3129843EADE6,0.7317807745561983
CC_312C34EF683B,0.03422438948815087
CC_31302B64C078,0.10166610381763266
CC_31344A25B569,0.015201599689204854
CC_31397A399AD5,0.05594493808897337
CC_3145B5EAD7AE,0.2198204245920816
CC_3146EE0BF81A,0.10080419146984651
CC_314D02632843,0.2830320967007156
CC_315133406E42,0.2409564363885591
CC_3180D1C6FB7E,0.22599367580883364
CC_31827EE8A968,0.26287610997784966
CC_319BE06CC27F,0.035639314375676856
CC_31A0A97AFFCC,0.38641652126706005
CC_31B22116E36C,0.19149041871913822
CC_31C78D9B6494,0.401344004827098
CC_31D3FA367B41,0.14084572370261228
CC_31DAAB3E6DA7,0.18651292044506895
CC_31E36F666FB7,0.055094225385969135
CC_31E72EA14FE4,0.11546381075245894
CC_31FC6DC9482C,0.26352862243362896
CC_32076DA6AE23,0.15440816071979394
CC_3209FA12D938,0.31712324489448546
CC_320E17F947CD,0.48077088727119766
CC_3223C706DD92,0.19371980235064634
CC_322EFB2E377D,0.11366936436912471
CC_3248EB928073,0.09786761624679408
CC_325D5DC52B1F,0.11643586814879814
CC_32662A6DB78D,0.15327823938956328
CC_328DD3BA068A,0.261877724910509
CC_328DF7798F91,0.16660112461362808
CC_3295CFEB188B,0.08366671831555461
CC_329DC79286ED,0.6736683368562427
CC_32CB77D55C73,0.13422472405715016
CC_32D129B9E651,0.12373968236233483
CC_32DB12551D37,0.6753461943946131
CC_32F00D77D5CD,0.12421204391115712
CC_32FF5F6892D9,0.16588268209112061
CC_3301EF60877F,0.16672595840926835
CC_330F334BD816,0.09316292956108245
CC_331285B3494C,0.1744586330476159
CC_331364283D5C,0.11243896709042063
CC_331718E0F54F,0.16743699263038028
CC_33194D48FF66,0.08561348807792347
CC_331E8B8BCAB8,0.06493765330267862
CC_33254134ABA9,0.8150785375664165
CC_332E42439579,0.07280669727898996
CC_333102AB964C,0.14461711932783197
CC_3338AC0E8112,0.2640820534134842
CC_33656EEDE6F2,0.44680417873869016
CC_336777D934E0,0.4933051175663439
CC_336DBFE464D1,0.49952431481085585
CC_3382BB2F3152,0.12084465925810135
CC_3387207793E4,0.02646493169939939
CC_33992C973839,0.2213987535920705
CC_339C36703675,0.0807898225222443
CC_339CA5814519,0.10397087197238421
CC_33B157F2A921,0.07576465795659293
CC_33BBD10F239D,0.05803414437964316
CC_33D3B12EE56E,0.07259640850794405
CC_33DB68EA27CB,0.1344966678106297
CC_33F0B95E70CE,0.2291655571698637
CC_33F40275D630,0.02826607188484932
CC_33FD5DE22692,0.07085508520786025
CC_340961106343,0.17294390403159207
CC_340BB1F4CEF0,0.0982673981930284
CC_3410B11F1FA3,0.1623142227105817
CC_3424972707B6,0.6136693402194058
CC_34452758A645,0.021071918954799203
CC_344D239879D6,0.1360549842460053
CC_34503B6891CE,0.2604673007910912
CC_3451722A3813,0.08405596287530463
CC_34517B513D8E,0.5048276293228653
CC_346ECB4CF2F8,0.106592066410441
CC_3478E8B6B56A,0.06543699834369736
CC_347AFDE16722,0.07852074071647522
CC_347B1A01467F,0.040427082109962875
CC_348AA62FF484,0.2478445359336584
CC_348D3F098A4D,0.08673557272500587
CC_349290E4D0C9,0.17050109467125177
CC_349347D553D1,0.2789176221754258
CC_3495CE27BB05,0.22806853544624464
CC_34B10A654721,0.14569346629403895
CC_34BD2C5130C8,0.16293175152329298
CC_34C433439160,0.051267717504401976
CC_34CA271F73E3,0.30387387120608805
CC_34CEBEA3B15A,0.06883042484290079
