client_id,default
CC_1C3259B85E28,0.1759104000720778
CC_1C334ED885FA,0.05642346525330231
CC_1C376760FE39,0.11816975852512356
CC_1C39A1ADF3F2,0.15849283685355647
CC_1C450FC77478,0.11767738737697714
CC_1C48409023DF,0.4402080349178725
CC_1C4D03324C60,0.32649142264909053
CC_1C5F1E1028DB,0.052879794732344054
CC_1C6681C0AA7A,0.7522542282563397
CC_1C84CFE19CDC,0.20762905752621702
CC_1C8B3F689C6D,0.2260604802231854
CC_1C95674B902D,0.05199682018737027
CC_1C9A4C11F28F,0.184916127897214
CC_1CA3F50BABEA,0.10519034459767762
CC_1CBF42D35AED,0.6029226991459979
CC_1CC11BEADBD5,0.13023035558693602
CC_1CC3CE396A8A,0.22659594358163543
CC_1CD2B13C2E6B,0.08668792910414683
CC_1CE0B37CA670,0.09019850446355208
CC_1CF5A99FC068,0.1376535090156813
CC_1CF71AEB6671,0.08137236452120912
CC_1CFE066F5EE4,0.21046291761664476
CC_1D00B360809D,0.06852397585793568
CC_1D1173F82F2F,0.0982550415439527
CC_1D1E06E0B393,0.17134079029121374
CC_1D2789866B1B,0.1102400383535854
CC_1D2DD7DF781A,0.3051275267166599
CC_1D313498A2DF,0.18153778010941574
CC_1D68396533F9,0.3271261886461596
CC_1D7235BA1EAF,0.17026833828549706
CC_1D7ABAF9D080,0.05358582184084032
CC_1D7FA51D0D7D,0.41736611396113643
CC_1D8CFB3589AE,0.060007272626229693
CC_1D9421A6EB19,0.3130910364910883
CC_1DA0AC68719F,0.3721869323178563
CC_1DA366D588B6,0.12122940629076968
CC_1DACBFE0296C,0.10157108197382672
CC_1DBD6A716910,0.614901063442747
CC_1DCB75B5CBDE,0.32468164656568244
CC_1DCDADBC0E90,0.4100457676024607
CC_1DD11FAF43E8,0.15386172151887179
CC_1DD8064E71C7,0.19279723992356862
CC_1DEC926EE25C,0.1212299163118707
CC_1DECBAE4FC5B,0.061184556697888914
CC_1DFF80E6D4DF,0.0669063713210799
CC_1E025C3597E7,0.2563673713288809
CC_1E082052CCBA,0.6572455474002543
CC_1E0E30441DD1,0.17442672396677203
CC_1E20E200611C,0.1228610533060184
CC_1E354C75EB9B,0.04542602925980162
CC_1E3B2C15EBCD,0.18017131416929666
CC_1E4DF11FAF55,0.15881769502876641
CC_1E4FE60DFD8D,0.706732453422803
CC_1E5A648D299F,0.20396328315157974
CC_1E6C0A8B3841,0.6887013176371342
CC_1E7FA6E807A3,0.23040769209255574
CC_1E93F760EC93,0.23523721346333104
CC_1E99F40FA03E,0.08312778082517544
CC_1EAD09DBC23F,0.2720171049612989
CC_1EB3D53252DB,0.22911206319504604
CC_1EC889E04D69,0.09815592722835438
CC_1ECCBF6853F6,0.5462841611004701
CC_1EEC4520436C,0.14610748907774396
CC_1F2827DC99C0,0.1417008329619787
CC_1F2C184C5227,0.08248544107526165
CC_1F3FA8091B02,0.10254693054599803
CC_1F4E07BFDC8C,0.05570626636369995
CC_1F4E0E9B54BF,0.08021113711947818
CC_1F55738A6A27,0.3782491312370832
CC_1F65276D0EF8,0.12280861929308845
CC_1F65C797BD40,0.04871655249275496
CC_1F668C0AE868,0.08974510902666837
CC_1F6B19A04BD8,0.06644955959032789
CC_1F945A60367E,0.4556609313032057
CC_1FAB6F11DFCA,0.672960216638448
CC_1FACCCE95224,0.26140845399590484
CC_1FD010E5EA82,0.0756653538741641
CC_1FD2B7BCCD20,0.6970516581944723
CC_1FDAEC3D5CBB,0.09740321307850108
CC_1FDC65FE3DBE,0.12700069562504884
CC_1FE696D8A81B,0.0849434331189946
CC_20027685F59C,0.765555975355156
CC_2009F3D77774,0.11036225850880196
CC_200C552C40F3,0.14451675135371617
CC_201459527065,0.11803627219326232
CC_20275029A688,0.07002497097450278
CC_2028DA597C34,0.2449941843824729
CC_204E557E5046,0.40180534086474595
CC_20542CFCFB39,0.05499372980084871
CC_2060F813C9B2,0.23521503876452438
CC_20813A9A7F71,0.13066136750028406
CC_208429A11E2F,0.15116311326685972
CC_208B0FE7CBAD,0.09825191397726754
CC_209A511030A7,0.0473753013025926
CC_209DD60421B5,0.07857481098966639
CC_20B26D646D62,0.14665086893381
CC_20C47966B174,0.2772442754789709
CC_20CFE9681E4D,0.08470475592163046
CC_20D4DB0F3E3D,0.05897484384468325
CC_20DD84CE3CA0,0.10420589145400158
CC_20E57CA675DA,0.6655229844822377
CC_20F129FFBE00,0.21164995778631907
CC_20F4E0F62D2C,0.08886753100756133
CC_20FEE0B2130D,0.5635457612928976
CC_2111B298C212,0.09973194484112653
CC_211315AD7633,0.25171191079550403
CC_211504721E27,0.1425697028352829
CC_2119919BCB4F,0.7372898079951666
CC_21375C9ED931,0.21433041481272644
CC_213D2A5355FB,0.20529602726699855
CC_214B50E48E94,0.14942095339690817
CC_215F86D986BA,0.12414057443786328
CC_21600308F496,0.05122600286953173
CC_2166F3F6344B,0.12918625636842843
CC_2168BBB42053,0.1301750278514146
CC_217030CE0127,0.051809621290384425
CC_2179067B405D,0.05659131488591392
CC_219B59B67193,0.16115213847095294
CC_21A9E8DB58FE,0.18085213985461868
CC_21AE679C5E95,0.25120919203246284
CC_21B98D13174C,0.10903315068211228
CC_21C81BC15002,0.1509006682585668
CC_21C9B26CFEA3,0.07167134020148391
CC_21D22081A4CA,0.7223502282121952
CC_21D29CD736D3,0.31222865904233504
CC_21D3CEAF838E,0.18834652604474963
CC_21EF792A3811,0.6526180464324861
CC_21F04E996723,0.4473332724137724
CC_21FB6C8AB8BF,0.4330739595449543
CC_22067686F6C4,0.6784496173095
CC_2207A39B7BB8,0.12452664344634057
CC_221053121AAB,0.22296260909287047
CC_222423774191,0.0713770223083621
CC_2230EFBC99AE,0.3446521654297543
CC_223BDED2A465,0.2414939375280703
CC_223E3CA7A07F,0.19714957966255015
CC_2250B42E48B2,0.1356634971616836
CC_225935E43583,0.1318519205727322
CC_22781E93CF84,0.186069678855781
CC_22784AF3CB6B,0.47269132685044324
CC_22831690395E,0.20011892526108574
CC_228E6CBCC935,0.6073678683543751
CC_229338EBBA6C,0.09762864370087415
CC_229A63057E54,0.45855320051944637
CC_22A2D8A4B437,0.07624906117569075
CC_22ADE1EE9BC7,0.10473846456701928
CC_22B69E7C415A,0.047102897965441565
CC_22C590B43FEF,0.3124110495708826
CC_22F06379D8FD,0.043634592169369046
CC_22F282264A1D,0.11379021099950296
CC_22FBF5F0E1C0,0.24743985988456602
CC_2302088175A3,0.2698925164432535
CC_230672EAA654,0.04422688956250165
CC_230870B121F6,0.13588008386339562
CC_230A051B2B3E,0.06799011867970842
CC_2316F57AFB7A,0.0788246063507341
CC_231D091FCD1D,0.0687896437538711
CC_231FDED1781F,0.24514236946630114
CC_2320053D1183,0.07936806740663169
CC_2320AF507566,0.17324375238430437
CC_23321FF41C3D,0.22440827428995677
CC_233470D6BE72,0.6582222763012482
CC_233C8EBC95FC,0.4466858780262538
CC_235F99F13500,0.15434408304926325
CC_235FC02CA52F,0.18357246803834934
CC_236C80CAF53D,0.20064136073939187
CC_236E7222D97C,0.08426412500801735
CC_237B86FDC93C,0.0801123128701473
CC_237E7EB2D7D8,0.11028848500295754
CC_23830081EE1A,0.6489402957430528
CC_23894AAA08DB,0.4960882339787239
CC_238CBFD6E20C,0.4049607354293284
CC_2392A4A79C9E,0.044227776578511596
CC_23A474D43C73,0.20677153940814855
CC_23A9CC59BA0D,0.04467165770103394
CC_23B158D8306A,0.12699241869128194
CC_23D147F1870B,0.1945564506424063
CC_23D2E73DCFCF,0.13993610395759445
CC_23D9103D1EAB,0.04278255362267005
CC_23E142182F2F,0.656018378375621
CC_23E43713A108,0.052361718893338044
CC_23EF2911610E,0.48437189027614275
CC_24056B76BD7D,0.058299841927595616
CC_2416ECE66177,0.10870446143134702
CC_241E65816FC2,0.08600034534538953
CC_241F7E97FBDD,0.08123280123071504
CC_24217201D7A1,0.34251606408386337
CC_242301FCCE50,0.0633772747496408
CC_242C69CF0B12,0.13978904610066614
CC_243B23702DC1,0.16306022235670092
CC_2456B9C796E4,0.10441374431815856
CC_2457D89CB88B,0.5133560046225005
CC_24667210E2AF,0.22756761381131346
CC_2468D206CAEA,0.06728723740736851
CC_2469630A4F86,0.2735018874372278
CC_2469D83D9594,0.046763667065757956
CC_248C65EF54A5,0.6994002421477228
CC_24BCCA7941E8,0.09185805589027615
CC_24BDC1CE2A3A,0.17730693257047558
CC_24BFCCDF957C,0.04525989353975381
CC_24CC8A1B1CB7,0.1308848196832412
CC_24D4B1852554,0.2061224577775432
CC_24E65FA5A32E,0.13951309054907016
CC_24EF3EDB6857,0.056142622120172916
CC_24F15A19D648,0.18503348724763524
CC_24F2410B5A19,0.13754856412244335
CC_24F27E7DE1C6,0.5485595204545267
CC_24FFFD0C983B,0.05517384607632933
CC_2504E9D5D5E4,0.19105211741963896
CC_250F6A0DB62D,0.06644462934358912
CC_2520E13DF0A2,0.7160864594036075
CC_2539C315029D,0.2955365805518662
CC_25519ED78507,0.19356621613246838
CC_255D49296DB6,0.12793265660911518
CC_255DC60FF5BD,0.05510002085126471
CC_2563C9EF9D55,0.07252726524875373
CC_25756EB9651F,0.1585719076396134
CC_257CC46D379B,0.4146208450735336
CC_258D5F80A933,0.6708582451335763
CC_259D87270257,0.2186024206721134
CC_25A41AB21C94,0.24541584340475597
CC_25ABCDCC8B71,0.10427992736053288
CC_25AF0D0569B5,0.1238065576964328
CC_25B61D393144,0.18438423580127103
CC_25B95D7288CB,0.3884027932769523
CC_25CE2F2F13BE,0.22436384829574596
CC_25D1A5971976,0.3395674003796124
CC_25D411B46F00,0.6884155894280009
CC_25E7A2DC5E41,0.06643927116705305
CC_25F4C8E51AC2,0.4255411616742985
CC_260323EFB122,0.6302734980401159
CC_260F10484312,0.052667515940370564
CC_2610D0F1D0A7,0.1938116471087667
CC_2615866F35A2,0.11132291106086487
CC_261DA4E8DBEB,0.12236347524526023
CC_2628F00B0745,0.31451240093434474
CC_26338E9AD15F,0.13806893870433642
CC_26346B99BDBE,0.6533370797440038
CC_26351DBC1AF6,0.15831084382249128
CC_2637397AA3F3,0.5711653811011417
CC_26675C32611C,0.6895859666582633
CC_266E49E49071,0.1575471083575422
CC_2696368A4DC6,0.04227833386078442
CC_2698641B68A5,0.11182703883860015
CC_269C5AE6A1A3,0.695729538700949
CC_26A06AD1206C,0.7225124134608458
CC_26A358B0C10F,0.19000583320044262
CC_26B07CB02EA3,0.642097525849311
CC_26B638BEA8CE,0.124824972143628
CC_26C33B649FC9,0.0715088609903176
CC_26D5B969A36F,0.36368810776661764
CC_26E3A1226C2D,0.16473438932070172
CC_26EEA3F0224A,0.23953021582026734
CC_26FA5E5A718C,0.15098801575408957
CC_26FE119D4919,0.07009481624753018
CC_270B462BAEF3,0.04771135647273058
CC_270D929FEA9F,0.06785894931011341
CC_2731AD82BA11,0.18494124439636533
CC_274144AE3E86,0.13606238191786763
CC_274AE6E82879,0.22255190242341574
CC_2757A490C5E1,0.12162588536140186
CC_2766F6011BD0,0.39576193765464723
CC_2768E644C697,0.059739595037569176
CC_2770DF70328D,0.059338969034267906
CC_277503968C44,0.5708665886097216
CC_277CE974AA8F,0.2849507354000034
CC_277D246E39B9,0.2325123092385228
CC_27A1CC725B7A,0.0744937347042427
CC_27A798829CA8,0.6705695708069557
CC_27C938FC8DC6,0.4699125429536622
CC_27CA2D819E7A,0.07918837867710996
CC_27E3712F0E38,0.1459413623388462
CC_27F3B3F43FF9,0.05144759206551718
CC_27F9832EAB8A,0.4448507186866331
CC_2809CC131F3A,0.6743237243261134
CC_2812523510C0,0.16742414508085585
CC_28151C75756D,0.05127756816705139
CC_28203CC976F9,0.10531392536857623
CC_282AFAE06F96,0.09535009343682276
CC_282C2404F4C0,0.07560963507942685
CC_2834BA2F19FC,0.21436876554212636
CC_28432E22F47D,0.5983015065569304
CC_2844882CC439,0.06126760243774011
CC_284F79726032,0.3673801231302036
CC_28544783AB15,0.5027318382097538
CC_2856104729EA,0.7007883014090125
CC_28625CD86761,0.18274963249723347
CC_2866BDB46FB1,0.09971561677144011
CC_2872415C6B36,0.08240868673637386
CC_28752737647D,0.6185868570579208
CC_2875C281EE88,0.05018134682797451
CC_287E3E9EDAC9,0.0835253251768796
CC_288A2C49D62A,0.06567209567228686
CC_288FA8CD819C,0.19054074001889126
CC_2891894CCED4,0.07206489660052648
CC_2895608A9699,0.10928368783256034
CC_28A2EF7926AE,0.6330714079182915
CC_28A7DBD2B710,0.1817093930355137
CC_28AD81DF2C51,0.18208418249840636
CC_28AEC29CEC25,0.15234783354803785
CC_28C1C3DF7928,0.0879901513234016
CC_28CA76962EC8,0.18795859519696337
CC_28CD47803B6A,0.07602329172214045
CC_28DF569DBBE5,0.07420885122493241
CC_28DFE611C657,0.08677418417925964
CC_28E11E6A6C8D,0.18007450744841855
CC_28F58ADC7CBC,0.1391350445196834
CC_2916479EBC84,0.19229999550600047
CC_2917C6CB0B2C,0.1313483089325592
CC_291C7830D4B5,0.33286704457965216
CC_291FE1744E5F,0.09246130279349107
CC_293124F1ACD1,0.140544871489343
CC_293C2D704AA9,0.30548104299392764
CC_29432A6B2555,0.12855714476928126
CC_2944B427406C,0.2421073910834817
CC_29468B7035D6,0.1048140445247516
CC_294A9A24E473,0.0744870129667222
CC_294B94EB0E07,0.22086717247290594
CC_2967C29E4C3A,0.12950132676261203
CC_29716D5835F4,0.1765467568570979
CC_297179FF2BCC,0.3991230586166214
CC_29803690C939,0.20577338899891467
CC_29821539DC4D,0.15274295603035604
CC_2983C1D2A273,0.14076211209541467
CC_298CAC5A1868,0.5671110417318342
CC_299EBE0FB429,0.18516070763526682
CC_29A1C0073882,0.47054269887234135
CC_29B6065F187B,0.33810370957124053
CC_29BC66C10F87,0.6678131332254873
CC_29BF3C3D9682,0.18174227953108676
CC_29C4425FB2DA,0.18306461319055906
CC_29C5D0D72D61,0.16212334241683618
CC_29D65E313500,0.1287436499980557
CC_29FD856F47A5,0.7243235380610045
CC_2A097F88615A,0.09856732526182972
CC_2A0CB4CE1A48,0.24649599804227315
CC_2A14C1652D6D,0.19071484615922563
CC_2A1F96F80938,0.11986411812517382
CC_2A23F71805A2,0.1411221748820514
CC_2A2BF2FD0498,0.15320265600849073
CC_2A358A1D3DDF,0.6528270803275579
CC_2A3E371F0DAD,0.22006302632165192
CC_2A423FC8A330,0.310620597865697
CC_2A43368D54F9,0.4822079278455387
CC_2A47A21C0E07,0.6471535561570616
CC_2A4CB02E7A1E,0.11680127770879759
CC_2A510080BA29,0.1492410113736934
CC_2A5316E550F0,0.08046807752966259
CC_2A59695EF90A,0.538056334330407
CC_2A606D00CC46,0.052587095187541504
CC_2A6C69145AE0,0.08275642973172107
CC_2A6CD71471A6,0.11050773001000364
CC_2A70D6EF64E1,0.08000565652645181
CC_2A844754AE67,0.6635699463509075
CC_2A85A7B242FD,0.21052296978724452
CC_2A9A51067D7F,0.15852915754394556
CC_2AAAD4020436,0.23974459776512635
CC_2AB62BCF3704,0.07716036470329858
CC_2AC1C8DE5649,0.08513366080439777
CC_2AD10D78793D,0.6937639467579797
CC_2AD26446A7AE,0.04415803795096739
CC_2AD2D35975D1,0.09409841991550925
CC_2ADA07B0211F,0.3048895119268175
CC_2AED2D284351,0.30784780116060956
CC_2B01FDE2552D,0.2319618894749842
CC_2B06DDFD7F8A,0.08559203449304978
CC_2B08FBC0A948,0.17658224450658047
CC_2B1914218468,0.7233155985347848
CC_2B1D93E12DC9,0.20385605362694986
CC_2B248C488918,0.08138383736653755
CC_2B256891C60A,0.5522645039758262
CC_2B2801591A25,0.4469442321593058
CC_2B2B7CF1E40F,0.10780709894825963
CC_2B2F4204834B,0.17632219680527272
CC_2B5443C7AB87,0.08084140939071602
CC_2B5D780AC244,0.5586873724188559
CC_2B64E67CFF13,0.07167037833190235
CC_2B6B872C8D21,0.08775417206693281
CC_2B85D931F011,0.11211095651330158
CC_2B959EF030DD,0.18008463699450317
CC_2B973D1AC16E,0.11349067140525253
CC_2B98983C2687,0.061795640761245184
CC_2BA581E7B8D2,0.11969887637393292
CC_2BB2C432C369,0.12490762901870432
CC_2BBE19587CD5,0.08401296256045673
CC_2BCB838A9581,0.13509327201089807
CC_2BD0E9336EB4,0.093716484000234
CC_2BD1633FD528,0.08560202884107046
CC_2BD58FC8C2B9,0.04874046576320735
CC_2BD6083CAB0B,0.7445950916994086
CC_2BDD47B177E5,0.7826912336499858
CC_2BDE889EB05C,0.3212283208714679
CC_2BF8DB192A49,0.6609024204943696
CC_2BFDF46F3AC2,0.14869688412215457
CC_2C00CF2FAE22,0.1294906616349505
CC_2C06DDBA1073,0.3234624518310057
CC_2C16C7838FAB,0.7569083312409743
CC_2C263A1A732C,0.18080790702092697
CC_2C34105831A6,0.18892893656592036
CC_2C43FFA06F31,0.09825382074868838
CC_2C4DEE4CA1CF,0.06296886388235341
CC_2C56DB55E40E,0.09664187463082673
CC_2C59F565C183,0.13866148686034538
CC_2C7F54E56925,0.1841249931728272
CC_2C8CFCC646BE,0.048568582837101026
CC_2C91AB1DB754,0.05793214643991632
CC_2C93356976AE,0.3712464273832027
CC_2C9DADC294C8,0.07127686729695108
CC_2CA94231028A,0.21919026454469392
CC_2CC8CB17283A,0.20888217196892825
CC_2CCD42AA2376,0.15167805770385784
CC_2CCFE560A79E,0.05815106192810508
CC_2CED227E5216,0.11564872869834894
CC_2CF326E90715,0.05160600555385658
CC_2CFEA03CC6A0,0.6490632102980491
CC_2D1D032137DA,0.1447701613382659
CC_2D258781011B,0.17676275418418688
CC_2D30260A1CEC,0.21718497328039293
CC_2D35C002A9F1,0.15878771664054395
CC_2D45DEA4EB25,0.139107182044319
CC_2D5494C13FFA,0.07579315946579501
CC_2D5EA2953E81,0.16629047678076558
CC_2D6E7894EA16,0.6278185490658434
CC_2D7DA36360AD,0.1954188216069317
CC_2D7DFEACA38C,0.2948707551457761
CC_2D836654A121,0.16656663739429936
CC_2D9CDFC6C57E,0.664886834448067
CC_2DAC67585B03,0.2026682114535731
CC_2DAE338809DE,0.27140856229510146
CC_2DB062A18C75,0.5297961611324382
CC_2DB2C55CF89E,0.7556898004677103
CC_2DBCBF870292,0.0444369329450747
CC_2DCBC03B4FA3,0.7200689267128154
CC_2DD78131B5A1,0.097868145127751
CC_2DD7BCA75AB9,0.10750038508476459
CC_2DEB49017220,0.13947923339858104
CC_2DF6C71ED372,0.18969883008123728
CC_2DFBFA1A4FE8,0.1830882399922153
CC_2E12A41F7733,0.07373030636051099
CC_2E1A348EB1E6,0.09453842098306207
CC_2E23CB0F6F7B,0.3549696614477336
CC_2E3634587158,0.04962599971198141
CC_2E3F4B14D8DF,0.46662074396787967
CC_2E3FDDBF4F48,0.1829032463292121
CC_2E61C46BC16A,0.18145151892454053
CC_2E62AEB14351,0.2888594664625971
CC_2E6F1C0ADEB8,0.16234269432030263
CC_2E7415FAB62E,0.08670793076975475
CC_2E77F7444FDF,0.045516789376346234
CC_2E78431BE3DB,0.0912854994035145
CC_2E7D44FB8075,0.16340599826467697
CC_2E7D8539BDA6,0.399205351751118
CC_2E7F248874AA,0.7050849678741494
CC_2E85BB8F3BB5,0.08736410378877621
CC_2E8897E4D9BB,0.3388655681885262
CC_2E8CCDE89E2D,0.27129283064159554
CC_2E927D910813,0.14615528852151155
CC_2E9891F5A2D5,0.12708084721276158
CC_2EA56A7EAC04,0.2831913895415095
CC_2EB45D13B248,0.11558031689960152
CC_2EC924B0EAAE,0.11904738992567931
CC_2ECC248C96B7,0.051804876309418726
CC_2ECF0C98B06D,0.47724621295093295
CC_2ED3F6481454,0.15366111113607894
CC_2EDDF0B40ED8,0.1281366404992888
CC_2EE2A139642B,0.17778334517296546
CC_2EEE072DA301,0.1878044237839157
CC_2EFEBB85DAEB,0.17387056055710293
CC_2F133BEFAA69,0.1847004146423586
CC_2F1AAE3B81F2,0.08113589585899263
CC_2F1BC47CC90E,0.05140573679714068
CC_2F2128FBBDDC,0.1785615311360643
CC_2F3D3342834E,0.06257321266474974
CC_2F42D39F710B,0.608848536669457
CC_2F4AFE398419,0.7263273558047703
CC_2F4C24B38EE6,0.07431544495425735
CC_2F508C0838A6,0.08857916931666385
CC_2F50EC193942,0.2062456396845409
CC_2F5BD03D4900,0.07639397767241562
CC_2F73AF6728BC,0.05763401523285354
CC_2F7EBEAB9CF2,0.16550484517817526
CC_2F9AD2BC25F5,0.06694609354921459
CC_2FA3172ED3FE,0.7202798428033326
CC_2FBEF8808F48,0.19470509724424762
CC_2FC014F0EA3C,0.08423109075638739
CC_2FC3AD2EC986,0.22879099568567846
CC_2FCC82AC097C,0.219426641238007
CC_2FE2ED7D464E,0.2566215006358173
CC_2FFCC9802D2A,0.16751397424977094
CC_2FFE32627DF8,0.1993619687821227
CC_300BEA90EF3F,0.13223413869359057
CC_3017B64D0364,0.20639056890719504
CC_3017E5E87C94,0.14567662321649733
CC_3028375CC87E,0.7360413881211108
CC_302A48CFCEDA,0.08765182464519627
CC_3031F96196BD,0.4921154920395019
CC_30328ADA0AE8,0.1029805450029375
CC_30451015D913,0.04283163207795239
CC_305D33AC15A9,0.7246176913732411
CC_306015CFB66A,0.16566080884963286
CC_306413849CEA,0.4014425241612216
CC_306EF0BC7CB3,0.04410749148441224
CC_3075C5B861A8,0.14529715589428288
CC_3083D9B76858,0.06389228841791386
CC_3096994A495B,0.21616476273447296
CC_30B106BC1657,0.17678386446164546
CC_30B967417C42,0.1805779835870742
CC_30CABAFF5453,0.1182624087958978
CC_30D68208FB23,0.33365525069103463
CC_30E2A90BACAD,0.23205248446192056
CC_30FFD856443D,0.6087269200121299
CC_311EF26786A8,0.07779517508399741
CC_3129843EADE6,0.6960538956869952
CC_312C34EF683B,0.051934059124170324
CC_31302B64C078,0.12064014787104095
CC_31344A25B569,0.044874873299647317
CC_31397A399AD5,0.08538245279738357
CC_3145B5EAD7AE,0.25919390428588523
CC_3146EE0BF81A,0.13109653430230994
CC_314D02632843,0.26869902201085866
CC_315133406E42,0.27721845992293215
CC_3180D1C6FB7E,0.21532378681991027
CC_31827EE8A968,0.28879574702706534
CC_319BE06CC27F,0.051517644247179126
CC_31A0A97AFFCC,0.4187181565699152
CC_31B22116E36C,0.17748929105734684
CC_31C78D9B6494,0.34760309827893804
CC_31D3FA367B41,0.1269385712481919
CC_31DAAB3E6DA7,0.18393448192353654
CC_31E36F666FB7,0.07554517151647781
CC_31E72EA14FE4,0.1192037725813337
CC_31FC6DC9482C,0.24782300504073057
CC_32076DA6AE23,0.13289734355816415
CC_3209FA12D938,0.3055850728836455
CC_320E17F947CD,0.41440262898048386
CC_3223C706DD92,0.23273883869431297
CC_322EFB2E377D,0.10692655860447511
CC_3248EB928073,0.10141364401755565
CC_325D5DC52B1F,0.09007985167278418
CC_32662A6DB78D,0.14776870806274411
CC_328DD3BA068A,0.2783064498763231
CC_328DF7798F91,0.16504365125150647
CC_3295CFEB188B,0.09565198766726898
CC_329DC79286ED,0.644305992201039
CC_32CB77D55C73,0.12395050827548464
CC_32D129B9E651,0.10383117611270028
CC_32DB12551D37,0.6643864617331396
CC_32F00D77D5CD,0.1188633923980473
CC_32FF5F6892D9,0.18418414660683108
CC_3301EF60877F,0.15401187723071652
CC_330F334BD816,0.11539651884238561
CC_331285B3494C,0.21052141401208402
CC_331364283D5C,0.11759506556350638
CC_331718E0F54F,0.18271756377072532
CC_33194D48FF66,0.09854411173350437
CC_331E8B8BCAB8,0.07629582231877703
CC_33254134ABA9,0.7335560652717603
CC_332E42439579,0.08264801601247856
CC_333102AB964C,0.14372300404190969
CC_3338AC0E8112,0.24053638290623147
CC_33656EEDE6F2,0.49504341065260193
CC_336777D934E0,0.4624872649862633
CC_336DBFE464D1,0.4741891225444418
CC_3382BB2F3152,0.13156781200634218
CC_3387207793E4,0.04933136141480348
CC_33992C973839,0.16731285203550172
CC_339C36703675,0.10586432719383157
CC_339CA5814519,0.11762569307427301
CC_33B157F2A921,0.09847947200246746
CC_33BBD10F239D,0.07838850597696552
CC_33D3B12EE56E,0.09885857375555576
CC_33DB68EA27CB,0.11102408727411031
CC_33F0B95E70CE,0.27641771023961037
CC_33F40275D630,0.05543034268485164
CC_33FD5DE22692,0.080893324253905
CC_340961106343,0.13300629341492823
CC_340BB1F4CEF0,0.12249707362350548
CC_3410B11F1FA3,0.2087006635908772
CC_3424972707B6,0.548978171727313
CC_34452758A645,0.04274364769837702
CC_344D239879D6,0.1459445101813956
CC_34503B6891CE,0.27571861401689873
CC_3451722A3813,0.09377027310017777
CC_34517B513D8E,0.4788893337074286
CC_346ECB4CF2F8,0.10672499848141312
CC_3478E8B6B56A,0.06976313929451906
CC_347AFDE16722,0.10143482497084805
CC_347B1A01467F,0.05569211197350698
CC_348AA62FF484,0.277641045497795
CC_348D3F098A4D,0.09846069820848564
CC_349290E4D0C9,0.19644521589488362
CC_349347D553D1,0.3064185026807824
CC_3495CE27BB05,0.23230725939353203
CC_34B10A654721,0.14433857495232527
CC_34BD2C5130C8,0.15167178186490138
CC_34C433439160,0.062342604466258195
CC_34CA271F73E3,0.30771581805503045
CC_34CEBEA3B15A,0.07828024212872119
CC_34E58CF793A0,0.13620225235033961
CC_34E6909B6027,0.5495617693850989
